,iterations,fitness_value,test_cases
167,167,252.81,90
168,168,252.81,90
169,169,252.81,91
170,170,252.81,91
171,171,252.81,91
172,172,252.81,91
173,173,252.81,91
174,174,252.81,91
175,175,252.81,91
176,176,252.81,91
177,177,252.81,91
178,178,252.81,91
179,179,252.81,91
180,180,252.81,91
181,181,252.81,91
182,182,252.81,91
183,183,252.81,91
184,184,252.81,92
185,185,252.81,92
186,186,252.81,92
187,187,252.81,92
188,188,252.81,92
189,189,252.81,92
190,190,252.81,92
191,191,252.81,94
192,192,252.81,94
193,193,252.81,94
194,194,252.81,94
195,195,252.81,94
196,196,252.81,94
197,197,252.81,94
198,198,252.81,94
199,199,252.81,94
200,200,252.81,94
201,201,252.81,94
202,202,252.81,95
203,203,252.81,95
204,204,252.81,95
205,205,252.81,95
206,206,252.81,95
207,207,252.81,95
208,208,252.81,95
209,209,252.81,95
210,210,252.81,95
211,211,252.81,95
212,212,252.81,95
213,213,252.81,95
214,214,252.81,95
215,215,252.81,95
216,216,252.81,95
217,217,252.81,95
218,218,252.81,95
219,219,252.81,95
220,220,252.81,95
221,221,252.81,95
222,222,252.81,95
223,223,252.81,95
224,224,252.81,95
225,225,252.81,95
226,226,252.81,95
227,227,252.81,95
228,228,252.81,95
229,229,252.81,95
230,230,252.81,95
231,231,252.81,95
232,232,252.81,95
233,233,252.81,95
234,234,252.81,95
235,235,252.81,95
236,236,252.81,95
237,237,252.81,95
238,238,252.81,95
239,239,252.81,95
240,240,252.81,95
241,241,252.81,95
242,242,252.81,95
243,243,252.81,95
244,244,252.81,96
245,245,252.81,96
246,246,252.81,96
247,247,252.81,96
248,248,252.81,96
249,249,252.81,96
250,250,252.81,96
251,251,252.81,96
252,252,252.81,96
253,253,252.81,97
254,254,252.81,97
255,255,252.81,97
256,256,252.81,97
257,257,252.81,97
258,258,252.81,97
259,259,252.81,97
260,260,252.81,97
261,261,252.81,97
262,262,252.81,97
263,263,252.81,97
264,264,252.81,97
265,265,252.81,97
266,266,252.81,97
267,267,252.81,97
268,268,252.81,97
269,269,252.81,97
270,270,252.81,98
271,271,252.81,98
272,272,252.81,99
273,273,252.81,99
274,274,252.81,99
275,275,252.81,99
276,276,252.81,99
277,277,252.81,99
278,278,252.81,100
279,279,252.81,100
280,280,252.81,101
281,281,252.81,101
282,282,252.81,101
283,283,252.81,101
284,284,252.81,101
285,285,252.81,101
286,286,252.81,101
287,287,252.81,102
288,288,252.81,102
289,289,252.81,102
290,290,252.81,102
291,291,252.81,102
292,292,252.81,102
293,293,252.81,102
294,294,252.81,102
295,295,252.81,102
296,296,252.81,102
297,297,252.81,102
298,298,252.81,102
299,299,252.81,102
300,300,252.81,102
301,301,252.81,102
302,302,252.81,102
303,303,252.81,102
304,304,252.81,102
305,305,252.81,102
306,306,252.81,102
307,307,252.81,102
308,308,252.81,102
309,309,252.81,102
310,310,252.81,102
311,311,252.81,102
312,312,252.81,102
313,313,252.81,102
314,314,252.81,102
315,315,252.81,102
316,316,252.81,102
317,317,252.81,102
318,318,252.81,102
319,319,252.81,102
320,320,252.81,102
321,321,252.81,102
322,322,252.81,102
323,323,252.81,102
324,324,252.81,102
325,325,252.81,102
326,326,252.81,103
327,327,252.81,103
328,328,252.81,103
329,329,252.81,103
330,330,252.81,103
331,331,252.81,103
332,332,252.81,103
333,333,252.81,103
334,334,252.81,103
335,335,252.81,103
336,336,252.81,103
337,337,252.81,103
338,338,252.81,103
339,339,252.81,103
340,340,252.81,103
341,341,252.81,103
342,342,252.81,103
343,343,252.81,103
344,344,252.81,103
345,345,252.81,103
346,346,252.81,103
347,347,252.81,103
348,348,252.81,103
349,349,252.81,103
350,350,252.81,103
351,351,252.81,103
352,352,252.81,103
353,353,252.81,103
354,354,252.81,103
355,355,252.81,103
356,356,252.81,103
357,357,252.81,103
358,358,252.81,103
359,359,252.81,103
360,360,252.81,104
361,361,252.81,104
362,362,252.81,104
363,363,252.81,104
364,364,252.81,104
365,365,252.81,104
366,366,252.81,104
367,367,252.81,104
368,368,252.81,104
369,369,252.81,104
370,370,252.81,104
371,371,252.81,104
372,372,252.81,104
373,373,252.81,104
374,374,252.81,104
375,375,252.81,104
376,376,252.81,104
377,377,252.81,104
378,378,252.81,104
379,379,252.81,104
380,380,252.81,104
381,381,252.81,104
382,382,252.81,104
383,383,252.81,104
384,384,252.81,104
385,385,252.81,104
386,386,252.81,104
387,387,252.81,104
388,388,252.81,104
389,389,252.81,104
390,390,252.81,104
391,391,252.81,104
392,392,252.81,104
393,393,252.81,104
394,394,252.81,104
395,395,252.81,104
396,396,252.81,104
397,397,252.81,104
398,398,252.81,104
399,399,252.81,104
400,400,252.81,104
401,401,252.81,104
402,402,252.81,105
403,403,252.81,105
404,404,252.81,105
405,405,252.81,105
406,406,252.81,105
407,407,252.81,105
408,408,252.81,105
409,409,252.81,105
410,410,252.81,105
411,411,252.81,105
412,412,252.81,105
413,413,252.81,105
414,414,252.81,105
415,415,252.81,105
416,416,252.81,105
417,417,252.81,105
418,418,252.81,105
419,419,252.81,105
420,420,252.81,105
421,421,252.81,105
422,422,252.81,105
423,423,252.81,105
424,424,252.81,105
425,425,252.81,105
426,426,252.81,105
427,427,252.81,105
428,428,252.81,105
429,429,252.81,105
430,430,252.81,105
431,431,252.81,105
432,432,252.81,105
433,433,252.81,105
434,434,252.81,105
435,435,252.81,105
436,436,252.81,106
437,437,252.81,106
438,438,252.81,106
439,439,252.81,106
440,440,252.81,106
441,441,252.81,106
442,442,252.81,106
443,443,252.81,106
444,444,252.81,106
445,445,252.81,106
446,446,252.81,106
447,447,252.81,106
448,448,252.81,106
449,449,252.81,106
450,450,252.81,106
451,451,252.81,106
452,452,252.81,106
453,453,252.81,106
454,454,252.81,106
455,455,252.81,106
456,456,252.81,106
457,457,252.81,106
458,458,252.81,106
459,459,252.81,106
460,460,252.81,106
461,461,252.81,106
462,462,252.81,106
463,463,252.81,106
464,464,252.81,106
465,465,252.81,106
466,466,252.81,106
467,467,252.81,106
468,468,252.81,106
469,469,252.81,106
470,470,252.81,106
471,471,252.81,107
472,472,252.81,107
473,473,252.81,107
474,474,252.81,107
475,475,252.81,107
476,476,252.81,107
477,477,252.81,107
478,478,252.81,107
479,479,252.81,107
480,480,252.81,107
481,481,252.81,107
482,482,252.81,107
483,483,252.81,107
484,484,252.81,107
485,485,252.81,107
486,486,252.81,107
487,487,252.81,107
488,488,252.81,107
489,489,252.81,107
490,490,252.81,107
491,491,252.81,107
492,492,252.81,107
493,493,252.81,107
494,494,252.81,107
495,495,252.81,107
496,496,252.81,107
497,497,252.81,107
498,498,252.81,107
499,499,252.81,107
